UniLog.v01.r00_D7S.v05.xml
DateTime,elapsedTime,remainingTime,phaseTime,motorTimer,heaterTimer,pumpTimer,state,selectedProgram,conductivityValue,conductivityCounterCupboard,conductivityCounterMixed,humidityDecision,doorSwitch,overflowSwitch,airtouchReed,steamReed,heaterTemperature,doorTemperature,auxilaryHeaterTemperature,heaterNTC,doorNTC,voltage,motorState,heaterState,hybridState,pumpState,T2State,voltageState,ledState,DCFanState,doorReed1,doorReed2,DrynessLevel,LowTemp,AntiCreasing,err0Id,err0Cycle,err0prId,err1Id,err1Cycle,err1prId,bldcRPM,bldcCurrent,bldcByteX,bldcReady,bldcStatus,bldcDirection,CombinedErrorCnt,CombinedErrorFlag,CCERCnt,SensorControlAFT,AutoControlAFT,ReceivedVoltage0,ReceivedVoltage1,ReceivedVoltage2,TEW,VEW,SEW,CommPackageControl,ApolloError,ApolloWdtReset,SafirConnState,SafirSubConnState,wifiOpened,wifiDeviceConnected,remoteControl,mainVersion,mainRevision,parModel,parRevision,serviceButtonState,serviceButtonPrevState,serviceButtonTimeout,airtouchTemperature,EcoSenseState,EcoSenseCDDCCnt0,EcoSenseCDDCCnt1,ATTryCount,ATMagnetCount,dummy1,dummy2,dummy3,dummy4,dummy5,
15.06.2022 17:36:25,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,126,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:26,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,127,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:27,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,128,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:28,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,129,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:29,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,130,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:30,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,131,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:31,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,132,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:32,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,132,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:33,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,133,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:34,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,134,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:35,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,135,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:36,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,137,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
15.06.2022 17:36:37,0,148,0,0,0,0,FACTORYTEST,PR_4,52,0,0,H__,CLOSED,0,1,1,22,22,50,NORMAL,NORMAL,223,0,0,0,0,0,NORMALVOLTAGE,0,1,1,0,DD_CUPBOARD,FALSE,TRUE,NO_ERROR,0,PR_0,NO_ERROR,0,PR_0,0,0,0,0,Stopped,CW,0,0,0,NOT_TESTED,NOT_TESTED,230,0,0,IDLE,IDLE,OFF,138,NO_ERROR,0,0,3,0,0,0,1,13,99,9,0,0,0,220,_ECO_IDLE,0,0,0,0,0,0,0,0,0,
